t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
2,0,0.0,0,0,0.0,0.0,0.096,-1.928,-8.0,0
12,0,0.0,0,0,0.0,0.0,0.072,-1.928,-8.0,0
22,0,0.0,0,0,0.0,0.0,0.04,-1.936,-8.0,0
32,0,0.0,0,0,0.0,0.0,0.016,-1.928,-8.0,0
50,0,0.0,0,0,0.0,0.0,-0.024,-1.928,-8.0,0
69,0,0.0,0,0,0.0,0.0,-0.056,-1.928,-8.0,0
87,0,0.0,0,0,0.0,0.0,-0.096,-1.928,-8.0,0
106,0,0.0,0,0,0.0,0.0,-0.136,-1.928,-8.0,0
124,0,0.0,0,0,0.0,0.0,-0.176,-1.928,-8.0,0
143,0,0.0,0,0,0.0,0.0,-0.216,-1.936,-8.0,0
161,0,0.0,0,0,0.0,0.0,-0.24,-1.944,-8.0,0
180,0,0.0,0,0,0.0,0.0,-0.232,-1.952,-8.0,0
198,0,0.0,0,0,0.0,0.0,-0.176,-1.952,-8.0,0
217,0,0.0,0,0,0.0,0.0,-0.088,-1.96,-8.0,0
235,0,0.0,0,0,0.0,0.0,0.024,-1.96,-8.0,0
254,0,0.0,0,0,0.0,0.0,0.104,-1.96,-8.0,0
272,0,0.0,0,0,0.0,0.0,0.192,-1.976,-8.0,0
291,0,0.0,0,0,0.0,0.0,0.28,-1.992,-8.0,0
309,0,0.0,0,0,0.0,0.0,0.256,-2.008,-8.0,0
328,0,0.0,0,0,0.0,0.0,0.24,-2.008,-8.0,0
346,0,0.0,0,0,0.0,0.0,0.248,-2.008,-8.0,0
365,0,0.0,0,0,0.0,0.0,0.224,-2.008,-8.0,0
383,0,0.0,0,0,0.0,0.0,0.176,-2.008,-8.0,0
402,0,0.0,0,0,0.0,0.0,0.128,-2.008,-8.0,0
420,0,0.0,0,0,0.0,0.0,0.112,-2.008,-8.0,0
439,0,0.0,0,0,0.0,0.0,0.112,-2.008,-8.0,0
457,0,0.0,0,0,0.0,0.0,0.12,-2.008,-8.0,0
476,0,0.0,0,0,0.0,0.0,0.144,-2.008,-8.0,0
494,0,0.0,0,0,0.0,0.0,0.16,-2.0,-8.0,0
513,0,0.0,0,0,0.0,0.0,0.152,-2.0,-8.0,0
531,0,0.0,0,0,0.0,0.0,0.144,-2.0,-8.0,0
550,0,0.0,0,0,0.0,0.0,0.136,-1.992,-8.0,0
568,0,0.0,0,0,0.0,0.0,0.128,-1.992,-8.0,0
587,0,0.0,0,0,0.0,0.0,0.12,-1.984,-8.0,0
605,0,0.0,0,0,0.0,0.0,0.112,-1.984,-8.0,0
624,0,0.0,0,0,0.0,0.0,0.112,-1.976,-8.0,0
642,0,0.0,0,0,0.0,0.0,0.12,-1.968,-8.0,0
661,0,0.0,0,0,0.0,0.0,0.128,-1.968,-8.0,0
679,0,0.0,0,0,0.0,0.0,0.144,-1.96,-8.0,0
698,0,0.0,0,0,0.0,0.0,0.16,-1.952,-8.0,0
